Поступление товаров,,,,,,,,,,,
"Группировки строк: Ссылка.Магазин; Ссылка; 
Дополнительные поля: Номенклатура; Номенклатура.Код; Количество; Ставка НДС; Сумма НДС; Цена; Сумма; Ссылка.Магазин; Ссылка.Дата; Ссылка.Номер; Ссылка.Контрагент; Ссылка.Сумма включает НДС; Ссылка.Сумма документа; Ссылка.Проведен; 
Отбор: Ссылка.Дата Больше или равно ""01.12.2013 0:00:00"" И Ссылка.Дата Меньше ""01.02.2014 0:00:00""",,,,,,,,,,,
,,,,,,,,,,,
Шапка,,,,,,,,,,,
Ссылка.Магазин,,,,,,,,,,,
Ссылка,,,,,,Шапка,,,,,
,,,,,,Ссылка.Дата,Ссылка.Номер,Ссылка.Контрагент,Ссылка.Сумма включает НДС,Ссылка.Сумма документа,Ссылка.Проведен
123,,,,,,,,,,,
"Номенклатура, Номенклатура.Код",Количество,Ставка НДС,Сумма НДС,Цена,Сумма,,,,,,
Авиаконструкторов 2,,,,,,,,,,,
Поступление товаров АВ000000435 от 03.12.2013 12:10:29,,,,,,03.12.2013 12:10:29,АВ000000435,"ЗАО ""ТК ""МЕГАПОЛИС""",Да,"18,323.04",Да
"Сигареты Camel filters, Ц0000001371",10.000,18%,84.26,55.24,552.36,,,,,,
"Сигареты Camel blue, Ц0000001313",10.000,18%,84.26,55.24,552.36,,,,,,
"Cигареты Camel silver , Ц0000001852",10.000,18%,84.26,55.24,552.36,,,,,,
"01 Зажигалка крик., Ц0000001417",50.000,18%,82.62,10.83,541.62,,,,,,
"01 зажигалка ам-011, Ц0000000235",50.000,18%,22.77,2.99,149.27,,,,,,
Поступление товаров АВ000000436 от 03.12.2013 14:10:13,,,,,,03.12.2013 14:10:13,АВ000000436,"ООО ""ЕВРО-АРТ""",Да,"69,578.86",Да
"Коньяк Армянский Аспети 20 лет 40% 0,5л., ЕС000000107",3.000,18%,423.90,926.30,"2,778.90",,,,,,
"Пиво Лидское Бархатное тёмн. 4,8% 0,5л., РТ000000035",20.000,18%,127.77,41.88,837.60,,,,,,
Есенина 1,,,,,,,,,,,
Поступление товаров ЕС000000319 от 03.12.2013 12:04:51,,,,,,03.12.2013 12:04:51,ЕС000000319,"ООО ""ЕВРО-АРТ""",Да,"13,967.84",Да
"Пиво Самсон Ориджинал 0.5л 4,7% алк, МЕ000000036",20.000,18%,191.29,62.70,"1,254.00",,,,,,
"Водка Полтина 40% 0,1л., АВ000000221",30.000,18%,191.29,41.80,"1,254.00",,,,,,
Поступление товаров ЕС000000317 от 03.12.2013 12:15:09,,,,,,03.12.2013 12:15:09,ЕС000000317,"ООО ""ТД ""КОРД""",Да,"5,833.82",Да
"Коньяк Российский Киновский 3 лет.0,25 40%, Ц0000001937",5.000,18%,150.73,197.62,988.10,,,,,,
"Коньяк Русский Форпост 5 лет 40% 0,25л., АВ000000259",5.000,18%,139.12,182.40,912.00,,,,,,
"Металлистов, 116 (МЕ)",,,,,,,,,,,
Поступление товаров МЕ000000275 от 02.12.2013 15:12:08,,,,,,02.12.2013 15:12:08,МЕ000000275,"ООО""ТК ""РосТрейд""",Да,"9,133.90",Да
"Орехи Арахис SHAPO 30г, МЕ000000364",15.000,Без НДС,,8.50,127.50,,,,,,
"Орехи Арахис SHAPO 100г, МЕ000000365",10.000,Без НДС,,28.50,285.00,,,,,,
Поступление товаров МЕ000000276 от 03.12.2013 12:21:56,,,,,,03.12.2013 12:21:56,МЕ000000276,"ООО ""ЕВРО-АРТ""",Да,"9,100.10",Да
"Пиво Голландия свет.4,7% 0,33л., ЕС000000197",10.000,18%,80.82,52.98,529.80,,,,,,
"Шампанское Российское"" И.В.""бел п/сл.10,5-13% 0,75л., ЕС000000221",6.000,18%,106.43,116.28,697.68,,,,,,
Поступление товаров МЕ000000277 от 03.12.2013 12:56:15,,,,,,03.12.2013 12:56:15,МЕ000000277,"ООО ""ТД Поляна""",Да,"1,926.04",Да
"Леденцы Орбит Мята, Ц0000002019",8.000,18%,22.43,18.38,147.04,,,,,,
"Орбит кристал клубника-банан жев. резинка, АВ000000297",15.000,18%,40.73,17.80,267.00,,,,,,
"Starburst Cочные Фрукты, МЕ000000084",12.000,18%,33.86,18.50,222.00,,,,,,
"Starburst Коктейлер, МЕ000000086",12.000,18%,33.86,18.50,222.00,,,,,,
"Starburst Фруктовый Микс, МЕ000000085",12.000,18%,33.86,18.50,222.00,,,,,,
"Орбит сладкий лайм жев.резинка, Ц0000001637",30.000,18%,64.53,14.10,423.00,,,,,,
"Орбит сладкая мята жев.резинка, Ц0000001640",30.000,18%,64.53,14.10,423.00,,,,,,
