Поступление товаров,,,,,,,,,,
"Группировки строк: Ссылка.Магазин; Ссылка; 
Дополнительные поля: Номенклатура; Характеристика номенклатуры; Номенклатура.Код; Количество; Ставка НДС; Сумма НДС; Цена; Сумма; Ссылка.Магазин; Ссылка.Дата; Ссылка.Номер; Ссылка.Контрагент; Ссылка.Сумма документа; Ссылка.Проведен; 
Отбор: Ссылка.Дата Больше или равно ""21.06.2013 0:00:00"" И Ссылка.Дата Меньше или равно ""30.10.2013 23:50:00""",,,,,,,,,,
,,,,,,,,,,
Ссылка,,,,,Шапка,,,,,
,,,,,Ссылка.Магазин,,,,,
"Номенклатура, Код",Характеристика номенклатуры,Количество,Цена,Сумма,Шапка,,,,,
,,,,,Ссылка.Магазин,Ссылка.Дата,Ссылка.Номер,Ссылка.Контрагент,Ссылка.Сумма документа,Ссылка.Проведен
,,,,,Магазин Галерея,,,,,
Поступление товаров ЦБ000000047 от 21.06.2013 11:37:00,,,,,Магазин Галерея,21.06.2013 11:37:00,ЦБ000000047,Denny Rose,128100,Да
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003388",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Сарафан Deny Rose, ЦБ000003390",,2,6500,13000,,,,,,
"Туника Deny Rose , ЦБ000003391",,2,3900,7800,,,,,,
"Жилетка Deny Rose, ЦБ000003392",,2,3800,7600,,,,,,
"Сарафан Deny Rose , ЦБ000003393",,2,4000,8000,,,,,,
"Комбинезон Oben, ЦБ000003331",,28,2500,70000,,,,,,
Поступление товаров ЦБ000000055 от 28.06.2013 12:17:12,,,,,Магазин Галерея,28.06.2013 12:17:12,ЦБ000000055,Denny Rose,76000,Да
"Сарафан Denny Rose 6655, ЦБ000003395",,2,5500,11000,,,,,,
"Платье Denny Rose 6600, ЦБ000003396",,4,5500,22000,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Denny Rose 6595, ЦБ000003397",,2,5500,11000,,,,,,
"Шорты Denny Rose 6560, ЦБ000003398",,3,3500,10500,,,,,,
"Платье Palmeto, ЦБ000003375",,3,2800,8400,,,,,,
Поступление товаров ЦБ000000056 от 02.07.2013 11:47:09,,,,,Магазин Галерея,02.07.2013 11:47:09,ЦБ000000056,AMN,98800,Да
"Платье LA foli 7046, ЦБ000003382",,15,2800,42000,,,,,,
"Платье Viveline 3022, ЦБ000003475",,8,2900,23200,,,,,,
"Платье Palmetto 620311, ЦБ000003304",,12,2800,33600,,,,,,
Поступление товаров ЦБ000000060 от 05.07.2013 12:28:15,,,,,Магазин Галерея,05.07.2013 12:28:15,ЦБ000000060,Поставщик,84000,Да
"Сарафан SOGO, ЦБ000003328",,9,6000,54000,,,,,,
"Костюм Just Rich, ЦБ000003253",,6,5000,30000,,,,,,
,,,,,СитиМолл,,,,,
Поступление товаров ЦБ000000050 от 21.06.2013 11:56:01,,,,,СитиМолл,21.06.2013 11:56:01,ЦБ000000050,Denny Rose,100500,Да
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003388",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Туника Deny Rose , ЦБ000003391",,2,3900,7800,,,,,,
"Сарафан Deny Rose , ЦБ000003393",,2,4000,8000,,,,,,
"Комбинезон Oben, ЦБ000003331",,20,2500,50000,,,,,,
"Сарафан Deny Rose, ЦБ000003390",,2,6500,13000,,,,,,
Поступление товаров ЦБ000000053 от 28.06.2013 12:12:28,,,,,СитиМолл,28.06.2013 12:12:28,ЦБ000000053,Denny Rose,46100,Да
"Сарафан Denny Rose 6655, ЦБ000003395",,1,5500,5500,,,,,,
"Платье Denny Rose 6600, ЦБ000003396",,3,5500,16500,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Denny Rose 6595, ЦБ000003397",,2,5500,11000,,,,,,
Поступление товаров ЦБ000000057 от 02.07.2013 11:34:59,,,,,СитиМолл,02.07.2013 11:34:59,ЦБ000000057,AMN,70800,Да
"Платье LA foli 7046, ЦБ000003382",,9,2800,25200,,,,,,
"Платье Viveline 3022, ЦБ000003475",,8,2900,23200,,,,,,
"Платье Palmetto 620311, ЦБ000003304",,8,2800,22400,,,,,,
Поступление товаров ЦБ000000061 от 05.07.2013 12:27:48,,,,,СитиМолл,05.07.2013 12:27:48,ЦБ000000061,Поставщик,48000,Да
"Сарафан SOGO, ЦБ000003328",,3,6000,18000,,,,,,
"Костюм Just Rich, ЦБ000003253",,6,5000,30000,,,,,,
,,,,,ТК Невский 104,,,,,
Поступление товаров ЦБ000000051 от 21.06.2013 11:57:25,,,,,ТК Невский 104,21.06.2013 11:57:25,ЦБ000000051,Denny Rose,100500,Да
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003388",,2,4300,8600,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Сарафан Deny Rose, ЦБ000003390",,2,6500,13000,,,,,,
"Туника Deny Rose , ЦБ000003391",,2,3900,7800,,,,,,
"Сарафан Deny Rose , ЦБ000003393",,2,4000,8000,,,,,,
"Комбинезон Oben, ЦБ000003331",,20,2500,50000,,,,,,
Поступление товаров ЦБ000000054 от 28.06.2013 12:03:47,,,,,ТК Невский 104,28.06.2013 12:03:47,ЦБ000000054,Поставщик,46100,Да
"Сарафан Denny Rose 6655, ЦБ000003395",,1,5500,5500,,,,,,
"Платье Denny Rose 6600, ЦБ000003396",,3,5500,16500,,,,,,
"Платье Deny Rose , ЦБ000003389",,1,4500,4500,,,,,,
"Платье Deny Rose , ЦБ000003386",,2,4300,8600,,,,,,
"Платье Denny Rose 6595, ЦБ000003397",,2,5500,11000,,,,,,
Поступление товаров ЦБ000000058 от 03.07.2013 16:59:53,,,,,ТК Невский 104,03.07.2013 16:59:53,ЦБ000000058,AMN,35300,Да
"Платье Rinascamento 11254, ЦБ000003611",,1,1900,1900,,,,,,
"Платье Pretty Dress 8120, ЦБ000003612",,1,1500,1500,,,,,,
"Куртка Cinemadonna, ЦБ000002333",,1,1600,1600,,,,,,
"Платье Fevori 49219, ЦБ000003613",,2,1000,2000,,,,,,
"Платье Kiki-Riki, ЦБ000001512",,1,1650,1650,,,,,,
"Платье Picup 22127, ЦБ000003614",,1,1000,1000,,,,,,
"Шорты DG 4516701, ЦБ000003615",,1,2300,2300,,,,,,
"Кобинезон Fevari, ЦБ000000698",,4,1700,6800,,,,,,
"Юбка Imperial 9316, ЦБ000003616",,1,3000,3000,,,,,,
"Брюки DG 1445, ЦБ000003617",,5,1000,5000,,,,,,
"Брюки лен 14321, ЦБ000003619",,6,1000,6000,,,,,,
"Платье Denny Rose , ЦБ000001520",,1,2550,2550,,,,,,
Поступление товаров ЦБ000000059 от 03.07.2013 17:01:09,,,,,ТК Невский 104,03.07.2013 17:01:09,ЦБ000000059,AMN,205150,Да
"Юбка Denny Rose 9410, ЦБ000003620",,2,3200,6400,,,,,,
"Сарафан Smatha, ЦБ000000648",,1,1700,1700,,,,,,
"Шорты Denny Rose 659, ЦБ000003621",,2,2100,4200,,,,,,
"Юбка Richy Go 0086, ЦБ000003595",,1,1000,1000,,,,,,
"Юбка Rinascimento 21740, ЦБ000003622",,1,2100,2100,,,,,,
